img_a,img_b,label,type,notes
robustness/base/ILSVRC2012_val_00000047.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000012__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000003__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000019__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
robustness/base/ILSVRC2012_val_00000049.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000049__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000035.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000035__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000043__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000048.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000048__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000011.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000017__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000004__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000012__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000044.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000044__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000006.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000006__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000007.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000007__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000034.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000050__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000009__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000036.JPEG,robustness/format_png/ILSVRC2012_val_00000013__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000027__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000025__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000024__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000011__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000046.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000046__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000006.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000025__resize_0.50.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.50
robustness/base/ILSVRC2012_val_00000047.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000047__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000002__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000023__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000050.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000046__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000021__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000039__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000044.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000019__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000050.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000047__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000036__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000038.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000044__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000039__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000041.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000030__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000029__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000043.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000043__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000022__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000009.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000009__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000048.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000048__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000033__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000036.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000036__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000046.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000046__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000049.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000049__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000008.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000050__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000038__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000049.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000049__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000045__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000014.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000038__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000041.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000020__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000014.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000014__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
robustness/base/ILSVRC2012_val_00000008.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000035.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000044__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/format_png/ILSVRC2012_val_00000038__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000010.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000031__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
robustness/base/ILSVRC2012_val_00000011.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000011__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000028__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000033.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000040__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000034.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000034__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000033.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000015__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000009.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000041__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000006.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000001__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000010.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000042__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000047__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000024__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000038__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000031__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000049.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000005__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000006__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000014.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000014__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
