img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000043.JPEG,scalability/format_png/ILSVRC2012_val_00000013__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000044.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000422__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000045.JPEG,scalability/format_png/ILSVRC2012_val_00000265__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000046.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000230__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000047.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000048.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000461__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000049.JPEG,scalability/format_png/ILSVRC2012_val_00000166__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000050.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000043__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000051.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000087__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000052.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000322__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000053.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000109__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000054.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000444__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000055.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000429__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000056.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000107__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000057.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000333__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000058.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000384__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000059.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000013__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000060.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000369__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000061.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000062.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000038__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000063.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000093__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000064.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000287__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000065.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000296__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000066.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000468__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000067.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000210__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000068.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000232__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000069.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000223__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000070.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000009__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000071.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000346__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000072.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000275__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000073.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000330__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000074.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000389__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000075.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000360__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000076.JPEG,scalability/format_png/ILSVRC2012_val_00000185__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000077.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000055__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000078.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000404__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000079.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000312__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000080.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000146__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000081.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000197__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000082.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000422__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000083.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000244__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000084.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000275__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000085.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000070__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000086.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000409__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000087.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000493__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000088.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000154__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000089.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000492__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000090.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000285__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000091.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000064__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000092.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000003__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000093.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000277__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000094.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000158__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000095.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000385__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000096.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000110__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000097.JPEG,scalability/format_png/ILSVRC2012_val_00000465__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000098.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000073__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000099.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000095__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000100.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000317__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000101.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000100__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000102.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000093__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000103.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000437__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000104.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000332__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000105.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000150__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000106.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000130__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000107.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000102__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000108.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000489__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000109.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000184__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000110.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000345__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000111.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000052__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000112.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000319__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000113.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000462__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000114.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000164__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000115.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000232__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000116.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000317__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000117.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000357__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000118.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000291__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000119.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000415__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000120.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000492__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000121.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000087__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000122.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000162__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000123.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000404__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000124.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000366__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000125.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000143__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000126.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000069__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000127.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000451__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000128.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000238__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000129.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000185__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000130.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000251__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000131.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000090__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000132.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000432__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000133.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000441__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000134.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000458__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000135.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000136__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000136.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000374__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000137.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000458__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000138.JPEG,scalability/format_png/ILSVRC2012_val_00000436__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000139.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000325__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000140.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000418__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000141.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000395__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000142.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000466__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000143.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000284__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000144.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000280__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000145.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000336__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000146.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000189__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000147.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000115__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000148.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000069__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000149.JPEG,scalability/format_png/ILSVRC2012_val_00000258__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000150.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000047__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000151.JPEG,scalability/format_png/ILSVRC2012_val_00000188__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000152.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000006__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000153.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000436__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000154.JPEG,scalability/format_png/ILSVRC2012_val_00000389__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000155.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000072__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000156.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000082__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000157.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000291__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000158.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000378__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000159.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000482__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000160.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000021__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000161.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000391__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000162.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000119__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000163.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000136__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000164.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000120__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000165.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000344__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000166.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000267__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000167.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000200__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000168.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000471__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000169.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000453__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000170.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000021__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000171.JPEG,scalability/format_png/ILSVRC2012_val_00000053__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000172.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000326__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000173.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000429__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000174.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000298__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000175.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000194__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000176.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000189__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000177.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000266__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000178.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000194__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000179.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000266__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000180.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000182__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000181.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000251__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000182.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000456__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000183.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000258__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000184.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000227__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000185.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000118__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000186.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000265__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000187.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000109__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000188.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000096__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000189.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000186__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000190.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000340__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000191.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000214__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000192.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000370__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000193.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000248__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000194.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000247__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000195.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000304__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000196.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000333__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000197.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000012__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000198.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000199.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000295__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000200.JPEG,scalability/format_png/ILSVRC2012_val_00000069__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000201.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000202.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000029__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000203.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000133__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000204.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000266__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000205.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000308__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000206.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000451__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000207.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000486__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000208.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000111__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000209.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000312__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000210.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000446__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000211.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000088__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000212.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000427__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000213.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000309__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000214.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000408__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000215.JPEG,scalability/format_png/ILSVRC2012_val_00000321__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000216.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000136__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000217.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000372__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000218.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000474__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000219.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000307__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000220.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000118__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000221.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000198__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000222.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000056__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000223.JPEG,scalability/format_png/ILSVRC2012_val_00000104__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000224.JPEG,scalability/format_png/ILSVRC2012_val_00000442__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000225.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000352__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000226.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000425__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
