img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000184.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000140__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000185.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001784__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000186.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000061__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000187.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001010__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000188.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001570__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000189.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001221__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000190.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000629__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000191.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001841__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000192.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000126__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000193.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000672__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000194.JPEG,scalability/format_png/ILSVRC2012_val_00001387__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000195.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001620__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000196.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001855__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000197.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001900__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000198.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001699__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000199.JPEG,scalability/format_png/ILSVRC2012_val_00000915__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000200.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000512__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000201.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000980__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000202.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000785__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000203.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000535__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000204.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000276__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000205.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000611__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000206.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001562__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000207.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000581__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000208.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000236__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000209.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000927__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000210.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001351__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000211.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001598__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000212.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001090__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000213.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000858__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000214.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001635__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000215.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001976__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000216.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000372__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000217.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001872__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000218.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000982__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000219.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000797__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000220.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000932__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000221.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001561__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000222.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000700__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000223.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000029__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000224.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001597__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000225.JPEG,scalability/format_png/ILSVRC2012_val_00001198__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000226.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001550__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000227.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001241__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000228.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000741__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000229.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000676__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000230.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000819__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000231.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001288__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000232.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000373__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000233.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001755__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000234.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000899__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000235.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000681__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000236.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001815__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000237.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001015__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000238.JPEG,scalability/format_png/ILSVRC2012_val_00000735__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000239.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001796__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000240.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001251__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000241.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000140__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000242.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000790__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000243.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001711__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000244.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000128__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000245.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001758__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000246.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001049__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000247.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001854__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000248.JPEG,scalability/format_png/ILSVRC2012_val_00001775__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000249.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000925__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000250.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001745__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000251.JPEG,scalability/format_png/ILSVRC2012_val_00001577__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000252.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000479__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000253.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001336__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000254.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000462__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000255.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000271__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000256.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001842__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000257.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001126__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000258.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000638__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000259.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001789__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000260.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001646__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000261.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000125__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000262.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001262__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000263.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001681__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000264.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000619__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000265.JPEG,scalability/format_png/ILSVRC2012_val_00001057__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000266.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000790__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000267.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001106__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000268.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000822__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000269.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001821__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000270.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001923__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000271.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001000__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000272.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000631__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000273.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001651__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000274.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000213__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000275.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000720__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000276.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001128__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000277.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000398__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000278.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001603__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000279.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000701__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000280.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000252__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000281.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000323__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000282.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001518__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000283.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000435__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000284.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001911__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000285.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001732__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000286.JPEG,scalability/format_png/ILSVRC2012_val_00000482__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000287.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001481__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000288.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000406__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000289.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000599__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000290.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001432__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000291.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001857__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000292.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001167__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000293.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000816__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000294.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000852__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000295.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000870__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000296.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000638__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000297.JPEG,scalability/format_png/ILSVRC2012_val_00001266__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000298.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001482__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000299.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000984__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000300.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000354__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000301.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001030__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000302.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000370__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000303.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000953__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000304.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000258__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000305.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001013__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000306.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001337__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000307.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000903__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000308.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001408__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000309.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000210__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000310.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001726__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000311.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000189__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000312.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001064__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000313.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000944__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000314.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000685__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000315.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001101__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000316.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001418__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000317.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000395__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000318.JPEG,scalability/format_png/ILSVRC2012_val_00000310__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000319.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000113__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000320.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001609__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000321.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000600__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000322.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000458__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000323.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000491__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000324.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000700__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000325.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000264__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000326.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000981__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000327.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001976__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000328.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000710__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000329.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001062__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000330.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001758__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000331.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001944__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000332.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001143__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000333.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001694__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000334.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000173__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000335.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000189__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000336.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000925__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000337.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000892__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000338.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000968__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000339.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001999__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000340.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001695__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000341.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000431__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000342.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001626__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000343.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001848__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000344.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000642__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000345.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001135__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000346.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000397__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000347.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001824__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000348.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000331__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000349.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000662__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000350.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001753__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000351.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001970__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000352.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000503__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000353.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001424__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000354.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001671__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000355.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000068__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000356.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000329__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000357.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001943__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000358.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001431__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000359.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000925__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000360.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001577__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000361.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000600__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000362.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001740__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000363.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000967__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000364.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000478__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000365.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001441__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000366.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000004__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000367.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000879__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
