img_a,img_b,predicted_label
robustness/contrast_0p85/ILSVRC2012_val_00000013__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000013__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000013__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000013__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000013__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000013__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000013__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000013__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000014__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000014__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000014__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000014__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000014__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000015__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000015__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000015__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000015__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000015__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000015__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000016__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000016__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000016__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000016__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000016__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000016__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000016__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000017__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000017__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000017__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000017__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000017__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000017__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000018__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000018__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000018__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000018__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000018__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000018__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000019__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000019__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000019__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000019__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000019__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000019__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000020__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000020__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000020__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000020__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000020__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000020__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000021__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000021__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000021__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000021__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000021__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000021__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000022__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000022__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000022__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000022__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000022__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000022__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000023__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000023__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000023__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000023__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000023__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000023__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000024__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000024__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000024__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000024__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000024__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000024__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000025__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000025__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000025__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000025__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000025__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000025__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000025__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000026__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000026__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000026__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000026__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000026__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000026__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000026__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000027__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000027__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000027__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000027__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000027__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000027__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000027__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000027__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000027__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000027__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000027__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000027__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000027__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000027__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000028__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000028__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000028__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000028__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000028__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000028__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000028__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000028__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000028__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000028__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000028__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000028__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000028__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000028__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000029__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000029__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000029__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000029__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000029__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000029__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000029__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000030__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000030__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000030__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000030__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000030__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000030__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000030__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000030__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000030__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000030__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000030__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000030__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000031__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000031__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000031__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000031__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000031__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000031__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000031__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000031__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000031__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000031__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000032__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000032__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000032__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000032__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000032__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000032__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000032__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000032__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000032__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000032__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000032__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000032__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000032__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000032__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000033__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000033__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000033__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000033__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000033__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000033__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000033__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000033__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000033__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000033__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000033__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000033__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000033__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000033__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000034__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000034__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000034__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000034__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000034__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000034__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000034__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000034__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000034__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000034__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000034__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000034__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000034__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000034__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000035__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000035__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000035__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000035__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000035__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000035__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000035__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000035__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000036__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000036__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000036__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000036__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000036__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000036__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000036__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000036__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000036__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000036__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000036__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000036__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000036__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000036__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000037__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000037__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000037__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000037__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000037__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000037__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000037__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000037__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000037__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000037__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000037__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000037__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000037__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000037__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000038__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000038__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000038__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000038__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000038__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000038__jpeg_q60.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000038__contrast_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000038__jpeg_q75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000038__contrast_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000038__jpeg_q90.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000038__contrast_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000038__resize_0.50.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000038__contrast_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000038__resize_0.75.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000039__contrast_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000039__contrast_1.15.jpg,1
robustness/contrast_0p85/ILSVRC2012_val_00000039__contrast_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000039__format_png.png,1
robustness/contrast_0p85/ILSVRC2012_val_00000039__contrast_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000039__jpeg_q60.jpg,1
